load_id,predicted_rate
TE-000139,4258.110353768531
TE-000140,1397.9791469558818
TE-000141,3391.206635879737
TE-000142,2141.818765290923
TE-000143,3450.074894446737
TE-000144,5310.327942139117
TE-000145,2413.1799383135417
TE-000146,1970.6646179351449
TE-000147,2160.295000708144
TE-000148,1791.2003492720612
TE-000149,1530.6265642956496
TE-000150,3487.156588897327
TE-000151,2064.6805596251584
TE-000152,5415.89469647626
TE-000153,3143.866933392345
TE-000154,5536.146929838571
TE-000155,2239.399630864194
TE-000156,2832.554794103329
TE-000157,758.4581440657021
TE-000158,1024.5563227631678
TE-000159,2743.7606152820017
TE-000160,1542.5146529346423
TE-000161,2053.6621709125875
TE-000162,1435.017600005446
TE-000163,3162.8023535840684
TE-000164,1497.291137372855
TE-000165,4195.305860353832
TE-000166,2046.8751516874152
TE-000167,3301.890248244199
TE-000168,1865.2872522597836
TE-000169,2116.051438266295
TE-000170,1107.8160353967025
TE-000171,455.2835408256106
TE-000172,3443.9017355518263
TE-000173,2378.5437445185657
TE-000174,1748.128237013721
TE-000175,1324.4098706108796
TE-000176,384.58344196159607
TE-000177,2673.248210853167
TE-000178,1928.107107661093
TE-000179,1075.9936897945022
TE-000180,1066.9007366905148
TE-000181,2174.1949489011536
TE-000182,4481.6976259697285
TE-000183,1930.6954589272325
TE-000184,682.34410198725
TE-000185,3450.969466750988
TE-000186,502.5606128312434
TE-000187,2579.1555779811856
TE-000188,362.7127091126792
TE-000189,2409.2404714383074
TE-000190,1355.2719332063944
TE-000191,1696.7337213673682
TE-000192,2127.2588099007653
TE-000193,1694.5890197336353
TE-000194,1590.4668375315516
TE-000195,3687.425747090409
TE-000196,2294.254876212703
TE-000197,802.8358531810716
TE-000198,1677.7604770942305
TE-000199,1417.1315734855507
TE-000200,562.8177610602344
TE-000201,3301.410379594908
TE-000202,1723.1467463103663
TE-000203,1552.5824358801258
TE-000204,3240.6792915882043
TE-000205,4942.938859299076
TE-000206,1091.370476074184
TE-000207,1281.4493558272575
TE-000208,4688.651506847179
TE-000209,1849.5220297254816
TE-000210,1267.4220794859764
TE-000211,1959.491260991934
TE-000212,1347.4905302342925
TE-000213,2028.0834764578617
TE-000214,2309.729242538774
TE-000215,648.6608949740423
TE-000216,3190.4950073343853
TE-000217,868.157898280334
TE-000218,4052.710019312377
TE-000219,5248.292622116394
TE-000220,1219.0479750576972
TE-000221,1277.8666313953806
TE-000222,3364.998847243006
TE-000223,1242.9035215047606
TE-000224,2102.5075961568587
TE-000225,3506.3131550839325
TE-000226,918.5301313800265
TE-000227,1242.2740455241656
TE-000228,1527.000785550261
TE-000229,2617.6827696693063
TE-000230,1542.5202789724312
TE-000231,2876.8569352916816
TE-000232,3222.1065393374406
TE-000233,659.8933733559788
TE-000234,1763.1524405403325
TE-000235,1052.6818712424035
TE-000236,1033.283554944225
TE-000237,1896.5284346545275
TE-000238,2513.568336063466
TE-000239,316.81965126084435
TE-000240,1107.8005156123543
TE-000241,1307.026922875168
TE-000242,3179.5294726173997
TE-000243,2877.0003014304934
TE-000244,3541.312350651008
TE-000245,1761.76317123769
TE-000246,1617.8919668744834
TE-000247,3693.4922035363434
TE-000248,2828.976426145241
TE-000249,2169.7342844739032
TE-000250,2949.0184043912823
TE-000251,2448.603193404698
TE-000252,1785.637447913982
TE-000253,1521.5104338838944
TE-000254,3420.79420391862
TE-000255,2324.467047337954
TE-000256,406.6442961001256
TE-000257,3967.34042616141
TE-000258,2018.3787542441826
TE-000259,1767.8169722038597
TE-000260,3619.5724007894028
TE-000261,1311.7673481920087
TE-000262,3510.4717467988303
TE-000263,1455.5775154133726
TE-000264,1736.8845972102934
TE-000265,2032.3188349428144
TE-000266,1998.9984996550008
TE-000267,1428.445250755628
TE-000268,4297.829858494732
TE-000269,2144.689475323562
TE-000270,1105.96009137369
TE-000271,2963.716984258019
TE-000272,3634.109051730926
TE-000273,1317.4796478418964
TE-000274,2718.8360902047175
TE-000275,2030.3044358931088
TE-000276,4597.307355430035
TE-000277,3033.439576520731
TE-000278,1893.018708117107
TE-000279,1934.7370452444811
TE-000280,4041.5124124823274
TE-000281,3322.0906475616057
TE-000282,971.0767831001541
TE-000283,1172.748675216366
TE-000284,1802.9585195702277
TE-000285,2925.8267803764534
TE-000286,1432.4750425718337
TE-000287,1568.4161131192402
TE-000288,2211.67935962374
TE-000289,1574.4665226210798
TE-000290,955.5662890812523
TE-000291,3853.538008445735
TE-000292,1722.1145437240098
TE-000293,4546.300374626426
TE-000294,1794.625011477775
TE-000295,2518.0810240076003
TE-000296,2014.825704118519
TE-000297,1170.7853612527297
TE-000298,4161.109439443894
TE-000299,3348.958159961701
TE-000300,2292.5466363192795
TE-000301,1785.8750482039704
TE-000302,3343.1744717131864
TE-000303,3432.868910483019
TE-000304,3738.0213145500657
TE-000305,3700.5843061877267
TE-000306,2531.1127666782318
TE-000307,1305.2604244089391
TE-000308,1149.8629739543067
TE-000309,3661.689449237159
TE-000310,4607.148220748056
TE-000311,6186.341781979426
TE-000312,3334.144097601389
TE-000313,3489.583440994655
TE-000314,4902.888988268561
TE-000315,1440.7428613804664
TE-000316,5290.517167267965
TE-000317,3490.013483521036
TE-000318,4589.565243535853
TE-000319,1172.1228918218799
TE-000320,2348.6634110277246
TE-000321,3561.0874217739506
TE-000322,4389.028462503836
TE-000323,3349.8604496569405
TE-000324,3701.6169176109297
TE-000325,2842.881742118367
TE-000326,2976.7095117914923
TE-000327,748.8772330324239
TE-000328,2035.1706301721676
TE-000329,1056.6943554603267
TE-000330,2147.108689541736
TE-000331,1168.4855771833243
TE-000332,1935.420681679373
TE-000333,914.7371201484157
TE-000334,959.0132735383031
TE-000335,1633.4096922123927
TE-000336,4402.561978854166
TE-000337,3079.959420015718
TE-000338,2132.534424599442
TE-000339,1750.496624254967
TE-000340,5099.8558375919765
TE-000341,2924.064168398535
TE-000342,1606.9338390346568
TE-000343,2394.786706599791
TE-000344,2049.9861246566893
TE-000345,5948.3139740787165
TE-000346,2831.971745807989
TE-000347,1184.5184705816378
TE-000348,1765.5999297191495
TE-000349,4312.084640263071
TE-000350,3197.3742437491182
TE-000351,5146.890034226069
TE-000352,2209.1443748767106
TE-000353,3254.878622371358
TE-000354,1600.0075886091784
TE-000355,1391.755334872919
TE-000356,3705.4814361935823
TE-000357,1286.6622963973796
TE-000358,5643.640361476671
TE-000359,5066.41881606295
TE-000360,4542.7216636744015
TE-000361,3421.2032674568995
TE-000362,1894.3812329029104
TE-000363,2974.345532692742
TE-000364,4104.980104735603
TE-000365,2478.56562352532
TE-000366,3954.9689435182986
TE-000367,2291.1216108026706
TE-000368,771.7707130790811
TE-000369,1704.623635125608
TE-000370,5405.96243716875
TE-000371,3682.3708555618405
TE-000372,1658.6771326607416
TE-000373,2919.565555393065
TE-000374,1860.1849557835776
TE-000375,2920.1101838069685
TE-000376,1561.5568369485559
TE-000377,826.4124808024931
TE-000378,1182.0802385727764
TE-000379,2046.8429352011801
TE-000380,828.7580225584304
TE-000381,5910.173287866938
TE-000382,525.4827475607641
TE-000383,3384.1722291571555
TE-000384,771.9894192855479
TE-000385,3807.2365451621663
TE-000386,866.1166752964234
TE-000387,2088.348116785556
TE-000388,1580.7793656488254
TE-000389,1395.6318961597854
TE-000390,2678.5137876092426
TE-000391,3966.027196111775
TE-000392,1489.0312313049126
TE-000393,3627.6049179109364
TE-000394,3834.594248250731
TE-000395,2229.6176767971883
TE-000396,1366.0334434146334
TE-000397,2679.8476392290427
TE-000398,2136.8520714623855
TE-000399,2885.860817738321
TE-000400,3929.384998182576
TE-000401,2303.993702028919
TE-000402,2158.0599376830774
TE-000403,1239.74557125575
TE-000404,1454.335275339996
TE-000405,2223.6579626983485
TE-000406,4756.784862349357
TE-000407,1663.820804258215
TE-000408,941.1988522172488
TE-000409,1030.8081651759467
TE-000410,2261.809123322165
TE-000411,5420.444121482035
TE-000412,1879.0152584161642
TE-000413,2522.5666463862462
TE-000414,3638.3085001708923
TE-000415,2266.2189091788696
TE-000416,543.6257029485746
TE-000417,1122.4992100418738
TE-000418,1620.5517823692885
TE-000419,836.5946475136766
TE-000420,3963.3816616393087
TE-000421,1142.5726487875659
TE-000422,4475.416297044461
TE-000423,836.3007070081488
TE-000424,2971.29804235396
TE-000425,5573.22885929752
TE-000426,1646.1902989439338
TE-000427,1019.1027991356602
TE-000428,4439.677872620255
TE-000429,1562.406250168443
TE-000430,2255.79968332341
TE-000431,420.6783728379876
TE-000432,3445.075121849011
TE-000433,2832.0783177308845
TE-000434,2597.6402767607033
TE-000435,1242.3589802258568
TE-000436,725.2223059815186
TE-000437,3612.1708930261834
TE-000438,1998.432341493514
TE-000439,1094.8269710827956
TE-000440,5313.02722839985
TE-000441,1132.0657389281835
TE-000442,1898.4916283268687
TE-000443,1460.3248442444901
TE-000444,5499.294774477809
TE-000445,1254.4239492175514
TE-000446,1624.6992196017804
TE-000447,2279.2004952915177
TE-000448,2582.0379345186943
TE-000449,2501.004219489417
TE-000450,437.1185961107698
TE-000451,1887.1004766642432
TE-000452,3018.2623985501295
TE-000453,2639.3804372479544
TE-000454,3397.927670149992
TE-000455,4548.4572142048155
TE-000456,1917.1913481243778
TE-000457,4781.4838895132
TE-000458,1406.6339418602122
TE-000459,1562.311538161547
TE-000460,5247.7027732920615
TE-000461,475.07310931607327
TE-000462,1149.2316078784568
TE-000463,849.4444430311783
TE-000464,3981.8822824294148
TE-000465,4072.2812412617386
TE-000466,3226.6507607094877
TE-000467,4891.285441616314
TE-000468,1898.78624726944
TE-000469,1386.1691817210117
TE-000470,504.4763371956392
TE-000471,843.9751861214479
TE-000472,555.1198475126703
TE-000473,2621.5742261058285
TE-000474,1187.3503301965661
TE-000475,3212.7982984139985
TE-000476,1794.0998966296456
TE-000477,1590.6939766950252
TE-000478,3849.2555386319245
TE-000479,879.2785448119778
TE-000480,2630.3509390696486
TE-000481,5127.436706852247
TE-000482,5682.2774333688485
TE-000483,3981.222394742122
TE-000484,879.1130766006203
TE-000485,1400.650556998363
TE-000486,860.6179116236485
TE-000487,2129.161488362516
TE-000488,3163.40183632245
TE-000489,3390.607295655165
TE-000490,4378.324930200293
TE-000491,1555.6637610882547
TE-000492,1602.2416092908454
TE-000493,3529.9179540689966
TE-000494,997.6626684598272
TE-000495,4169.825351116849
TE-000496,929.5539717962389
TE-000497,490.91750430754
TE-000498,2010.4370108115445
TE-000499,2027.0879628084754
TE-000500,2404.217603300383
TE-000501,4646.922405153236
TE-000502,1790.0248772748962
TE-000503,2057.6031301619482
TE-000504,6349.1506887678115
TE-000505,587.4394852520944
TE-000506,947.220527737698
TE-000507,4446.459945899722
TE-000508,1541.0307782346663
TE-000509,1921.1111623482027
TE-000510,1281.5609646471078
TE-000511,4772.088349719803
TE-000512,1018.1780664122048
TE-000513,601.2414377072262
TE-000514,1742.8276466500256
TE-000515,4933.239420055683
TE-000516,2937.5750487862065
TE-000517,1242.7380517337183
TE-000518,3413.1723233595676
TE-000519,4524.248849183855
TE-000520,4514.6248438893645
TE-000521,3791.014392666752
TE-000522,3876.6509917368726
TE-000523,5077.349959301508
TE-000524,2667.632769839823
TE-000525,2435.0546297961023
TE-000526,1657.292645283531
TE-000527,1204.142840035745
TE-000528,954.8126841755803
TE-000529,1890.731700422113
TE-000530,1333.3451915582252
TE-000531,1680.604826987798
TE-000532,532.3858162381347
TE-000533,5961.200630420223
TE-000534,1135.307580300545
TE-000535,1881.0285549456526
TE-000536,1879.2257510435777
TE-000537,1449.6187585173332
TE-000538,650.9346143955692
TE-000539,2428.8013096503955
TE-000540,1341.3471949054683
TE-000541,1190.7957725564868
TE-000542,5502.025694353391
TE-000543,1371.477789700147
TE-000544,1427.7962460083431
TE-000545,1538.496388888325
TE-000546,2538.437780212076
TE-000547,1568.6033987523876
TE-000548,2413.441718185559
TE-000549,1255.7453263134478
TE-000550,1698.6628954842542
TE-000551,1661.518488842377
TE-000552,3072.4991552690412
TE-000553,958.2336637347637
TE-000554,482.77120936478224
TE-000555,3418.5927685755732
TE-000556,5787.270986887352
TE-000557,3483.8200575252126
TE-000558,1179.1495157122529
TE-000559,2447.9074786489396
TE-000560,606.3550984698683
TE-000561,204.33243578609137
TE-000562,1195.5419050530777
TE-000563,2940.7378367441097
TE-000564,4353.069567266654
TE-000565,3789.166937873667
TE-000566,1964.8366952815788
TE-000567,3165.019004228476
TE-000568,3540.5832383651577
TE-000569,902.2693902348157
TE-000570,3085.5127519330963
TE-000571,3456.159486946312
TE-000572,3259.801597708003
TE-000573,604.5492556721177
TE-000574,2292.194062410241
TE-000575,1756.0129955328237
TE-000576,651.4432343684431
TE-000577,4128.472384209214
TE-000578,2289.5917482875357
TE-000579,314.99344614160594
TE-000580,1526.8290851535394
TE-000581,2969.6140441691095
TE-000582,1141.4516894323185
TE-000583,1952.0303437299606
TE-000584,2769.7484627162826
TE-000585,4254.726439152794
TE-000586,3572.3832877873992
TE-000587,2091.474766509518
TE-000588,2110.7677648926133
TE-000589,870.3358409063026
TE-000590,4104.9143945712485
TE-000591,1099.4804988503033
TE-000592,3345.519965151493
TE-000593,1180.9615277925968
TE-000594,864.673409347273
TE-000595,1888.0877589592615
TE-000596,807.2911862358268
TE-000597,3178.7572887171827
TE-000598,4417.97581926146
TE-000599,925.897154357493
TE-000600,3999.3096257598513
TE-000601,5291.25669250231
TE-000602,427.2526324312645
TE-000603,1895.4179323381622
TE-000604,1121.2184439322375
TE-000605,2491.7900587973704
TE-000606,2257.8180920828804
TE-000607,1359.976565847526
TE-000608,1227.262184290903
TE-000609,1618.8366896305838
TE-000610,5704.726359253363
TE-000611,512.4622226019083
TE-000612,1878.2477665051792
TE-000613,3107.672179428234
TE-000614,973.7923405238331
TE-000615,2035.6889325140571
TE-000616,1393.6326650621488
TE-000617,860.5078567553222
TE-000618,5172.598728541959
TE-000619,3218.0764968324806
TE-000620,1650.1710725325706
TE-000621,3334.8340123037897
TE-000622,1416.3198971564782
TE-000623,1224.166023490925
TE-000624,5169.136614120458
TE-000625,1370.106633047429
TE-000626,4341.644531650687
TE-000627,1648.0527694603024
TE-000628,4238.4969268190025
TE-000629,684.3555508259499
TE-000630,719.7212184493189
TE-000631,719.2868251106648
TE-000632,4019.391521771952
TE-000633,2129.411462511332
TE-000634,1222.3716625121576
TE-000635,2898.5519959643375
TE-000636,2254.1797339620134
TE-000637,4413.539194239565
TE-000638,628.4229266698495
TE-000639,3655.0364599644195
TE-000640,1556.8915444808204
TE-000641,877.1212118886683
TE-000642,3463.69983087353
TE-000643,2086.9375162907163
TE-000644,3244.231334555176
TE-000645,1002.2155749074086
TE-000646,1019.9191399855649
TE-000647,2438.753006453112
TE-000648,4163.200731142807
TE-000649,729.2914439932216
TE-000650,2818.0422185209986
TE-000651,1868.4632028139458
TE-000652,1594.9582342450558
TE-000653,1348.9720501865895
TE-000654,2436.1409764670398
TE-000655,1865.9558956366734
TE-000656,326.0667088982755
TE-000657,1726.6223904649414
TE-000658,2493.601712759379
TE-000659,857.333268446787
TE-000660,6877.703206009453
TE-000661,585.6244514445907
TE-000662,3724.890193047992
TE-000663,1468.771432437524
TE-000664,3558.673279708421
TE-000665,3456.013496574602
TE-000666,249.43098267884884
TE-000667,3066.01783848953
TE-000668,882.3291392130552
TE-000669,2119.2945706283604
TE-000670,1233.189029752362
TE-000671,3913.215105818579
TE-000672,2377.4103111553936
TE-000673,2627.4649858224507
TE-000674,3414.6288623558726
TE-000675,5187.59449385963
TE-000676,2602.336795181402
TE-000677,969.7938954418926
TE-000678,4407.48174275596
TE-000679,748.779624489364
TE-000680,2471.3031625981107
TE-000681,3352.9670597560885
TE-000682,3023.976076047979
TE-000683,2252.1756041062627
TE-000684,1311.9208278670865
TE-000685,4282.932328348117
TE-000686,1705.556006897865
TE-000687,1194.427880551635
TE-000688,1028.573881576408
TE-000689,597.3684716737074
TE-000690,2356.0790084702985
TE-000691,3460.6971806735187
TE-000692,2460.6349592769557
TE-000693,3278.3562511173136
TE-000694,3142.1328603573506
TE-000695,1012.2563501197142
TE-000696,1100.794841503139
TE-000697,2732.3032921489457
TE-000698,2794.894733269075
TE-000699,1398.424761829681
TE-000700,2341.472102270347
TE-000701,3455.0285292866847
TE-000702,1385.0341984766235
TE-000703,995.1849588810552
TE-000704,2753.673215712553
TE-000705,1022.3476491834424
TE-000706,5064.438209299237
TE-000707,496.45495668216887
TE-000708,2393.488726489088
TE-000709,762.143804231957
TE-000710,1343.5467238062347
TE-000711,1393.6582182557802
TE-000712,636.9455506603532
TE-000713,581.5027952105501
TE-000714,4039.432940542254
TE-000715,463.8343037314465
TE-000716,2546.391816795824
TE-000717,1662.702693854638
TE-000718,5013.325560268443
TE-000719,1388.3650521602153
TE-000720,296.62430716026824
TE-000721,1720.8498558236533
TE-000722,4280.854204977653
TE-000723,2552.701595136515
TE-000724,2449.4079149352096
TE-000725,3401.1988560914215
TE-000726,1969.2579474724134
TE-000727,877.2462227706944
TE-000728,2591.9408117103117
TE-000729,2110.281051731614
TE-000730,3817.2862869051737
TE-000731,3497.2098449461027
TE-000732,4727.5779542706905
TE-000733,2484.5116436992985
TE-000734,5399.83188251738
TE-000735,465.417269381508
TE-000736,983.4753517262542
TE-000737,609.3562931322256
TE-000738,1923.8861270752004
TE-000739,4215.628342233879
TE-000740,1682.1163704591936
TE-000741,5089.105671233824
TE-000742,573.7291033771082
TE-000743,2175.7147207274784
TE-000744,3969.173917179116
TE-000745,1169.0643203515383
TE-000746,3528.338410745731
TE-000747,1122.4223536061622
TE-000748,814.3822249460826
TE-000749,4406.524547102197
TE-000750,1931.217811069729
TE-000751,2083.196751700936
TE-000752,3816.6536964920997
TE-000753,1171.481175251767
TE-000754,2647.2651851822798
TE-000755,3812.1005950511503
TE-000756,2110.5234319767433
TE-000757,3625.5014718850553
TE-000758,2317.25889434071
TE-000759,1822.4447742220443
TE-000760,1153.854664363075
TE-000761,2940.713149532812
TE-000762,1661.339487710682
TE-000763,1441.3021791052429
TE-000764,4426.311019087077
TE-000765,2989.8814220279824
TE-000766,792.0959081245414
TE-000767,3243.8579183608826
TE-000768,4834.745407179837
TE-000769,2748.4852065078776
TE-000770,3342.929662035689
TE-000771,4320.1366463630575
TE-000772,288.9546635388259
TE-000773,1384.149914256392
TE-000774,1618.509248540086
TE-000775,1011.1440317854212
TE-000776,3345.2613073109183
TE-000777,2791.2052567218207
TE-000778,876.1010221550614
TE-000779,520.2819932847665
TE-000780,1558.5989792274252
TE-000781,2027.3220567173375
TE-000782,2593.3805332642246
TE-000783,1547.3381833517556
TE-000784,3901.419294426543
TE-000785,5399.943876484049
TE-000786,1205.6482742549417
TE-000787,5482.775812652255
TE-000788,4440.021873296193
TE-000789,1894.097918493801
TE-000790,1939.9381035563213
TE-000791,1305.2509239629023
TE-000792,3177.0396186692597
TE-000793,3421.1555880188625
TE-000794,2909.214929681324
TE-000795,1600.8118631813015
TE-000796,1754.0981473185636
TE-000797,1037.4326265453076
TE-000798,1982.454680998514
TE-000799,4903.061834402703
TE-000800,4095.1951732174484
TE-000801,2495.1931440266685
TE-000802,572.062303913408
TE-000803,816.4037690371391
TE-000804,2561.525089149506
TE-000805,3773.9401558519985
TE-000806,861.4000748713896
TE-000807,3086.0472922866693
TE-000808,2860.460455391174
TE-000809,4291.932307855736
TE-000810,2445.794715229649
TE-000811,4732.594866338584
TE-000812,1360.3813468952135
TE-000813,1087.8048481900316
TE-000814,996.9848486382206
TE-000815,2458.158153918419
TE-000816,1346.4115510489341
TE-000817,3251.409821267894
TE-000818,893.1679481827194
TE-000819,1838.4758718675296
TE-000820,5936.181102929126
TE-000821,6006.520559466263
TE-000822,648.4945999652102
TE-000823,3099.3857970066547
TE-000824,1341.3235349472118
TE-000825,5595.631518302593
TE-000826,610.0017346936396
TE-000827,568.2619237274855
TE-000828,934.0754767490897
TE-000829,4735.972226808309
TE-000830,4357.550805047788
TE-000831,1224.0674645797862
TE-000832,1337.047857364206
TE-000833,992.8486973361967
TE-000834,2279.4509648609323
TE-000835,2141.8737343276953
TE-000836,1704.1132865493155
TE-000837,1165.1028403666126
TE-000838,3528.236664665333
TE-000839,2132.0976711990443
TE-000840,817.9277888554606
TE-000841,1096.24382635886
TE-000842,646.1450621431807
TE-000843,844.8060106677948
TE-000844,1920.637729688513
TE-000845,1152.6884936853346
TE-000846,4914.281081926926
TE-000847,506.2875318148666
TE-000848,1074.9191322486806
TE-000849,1708.1409698260086
TE-000850,488.9296530696685
TE-000851,4878.8458965166155
TE-000852,1194.6793646788667
TE-000853,1533.9090152211195
TE-000854,1744.7788597506803
TE-000855,2602.451818697633
TE-000856,1402.600824293588
TE-000857,4603.336841753578
TE-000858,3449.6592777823485
TE-000859,805.8384701284486
TE-000860,1225.8215039057038
TE-000861,5422.043081444004
TE-000862,1604.9355803075991
TE-000863,1369.6512332018003
TE-000864,803.3332324333969
TE-000865,3845.5634668923485
TE-000866,809.1002929286062
TE-000867,1737.1601289310986
TE-000868,2683.1164153256436
TE-000869,2955.271110368579
TE-000870,1201.7607541524642
TE-000871,1082.876875877105
TE-000872,920.0541236818344
TE-000873,432.33366760377106
TE-000874,4840.918333760672
TE-000875,2181.9497242095845
TE-000876,1450.3428247999923
TE-000877,1678.5842033995652
TE-000878,1840.186776221259
TE-000879,3778.2191989241205
TE-000880,293.5574087007951
TE-000881,1180.3936425322336
TE-000882,238.23080847476956
TE-000883,747.1422210761192
TE-000884,4096.626768691804
TE-000885,2738.443176605023
TE-000886,1790.1425960348197
TE-000887,4485.4980934161495
TE-000888,6196.562008110073
TE-000889,1012.3613338951553
TE-000890,526.7350760329665
TE-000891,2515.0565292779506
TE-000892,1134.4976327914765
TE-000893,5035.694891662808
TE-000894,1819.6219180582782
TE-000895,1093.7758802972774
TE-000896,2220.131299217862
TE-000897,1188.4547582116993
TE-000898,1104.963393011576
TE-000899,2465.68465684044
TE-000900,2029.9550491138275
TE-000901,1515.2407761447648
TE-000902,1834.786551091124
TE-000903,3225.071814437977
TE-000904,2344.2206891789124
TE-000905,3581.482225480504
TE-000906,403.6371204269178
TE-000907,4714.473908313316
TE-000908,3823.255600056918
TE-000909,3764.299889081396
TE-000910,1302.407060928963
TE-000911,4672.657443384196
TE-000912,4427.772937048433
TE-000913,2167.7667498251253
TE-000914,3203.408690093623
TE-000915,1267.262825240475
TE-000916,1450.1157024925926
TE-000917,1690.7045265486097
TE-000918,709.7200928165979
TE-000919,2431.975148101988
TE-000920,1719.5633050573504
TE-000921,3059.3988206778263
TE-000922,496.71563922603144
TE-000923,893.6927302748308
TE-000924,2439.90032302344
TE-000925,3378.1737424347284
TE-000926,2333.678959788564
TE-000927,1450.4385777905256
TE-000928,3625.9251040862923
TE-000929,1996.646378229824
TE-000930,2071.3527309550263
TE-000931,4691.357499544774
TE-000932,4151.293421614031
TE-000933,4028.617424759318
TE-000934,5345.944142898677
TE-000935,2130.9037274468833
TE-000936,4751.246987699926
TE-000937,4229.287329221602
TE-000938,589.917307777177
TE-000939,2317.385185050483
TE-000940,2577.248000006491
TE-000941,2092.5942307245537
TE-000942,1822.5888340182412
TE-000943,934.6718733410371
TE-000944,2290.647607445898
TE-000945,1812.0434878703156
TE-000946,2486.801663101767
TE-000947,4134.017248711305
TE-000948,3630.349964281413
TE-000949,1725.1380113505827
TE-000950,2214.3155271824708
TE-000951,1358.0180476058392
TE-000952,2266.837405671667
TE-000953,4364.912375594433
TE-000954,1171.1581422447255
TE-000955,2557.428190235006
TE-000956,2133.9236089906467
TE-000957,4777.709504955881
TE-000958,842.2859238807093
TE-000959,2128.992402662004
TE-000960,2650.69869156124
TE-000961,1844.1294259668234
TE-000962,439.02064112872733
TE-000963,4373.302188692755
TE-000964,889.2254756844216
TE-000965,4178.372747852064
TE-000966,2397.0975831829833
